iter	RMSE:0	RMSE
212	0.06304606237	0.1501062242
213	0.06271975754	0.1501083394
214	0.0624805814	0.150104198
215	0.06239668144	0.1501038376
216	0.06227981805	0.1500678952
217	0.06193776267	0.1496569118
218	0.06187717445	0.1496593388
219	0.06176743844	0.1497786558
220	0.06169550116	0.1497703054
221	0.06164415227	0.1499468163
222	0.06156856617	0.1499399798
223	0.06150473269	0.1499417814
224	0.06129856215	0.1498651444
225	0.06100202807	0.1496329871
226	0.0606585592	0.1499253792
227	0.06043092325	0.1498157753
228	0.06030424046	0.1498197925
229	0.06023077727	0.149833522
230	0.05984710828	0.1498388662
231	0.05977372835	0.1498766844
232	0.0595778577	0.1497920149
233	0.05922412733	0.1495897673
234	0.05916491857	0.1495920568
235	0.05901781324	0.1496040832
236	0.05893686039	0.1496223154
237	0.0584415825	0.1496248651
238	0.05811096528	0.1494490103
239	0.05757790457	0.1497345266
240	0.05728538181	0.1498439976
241	0.0570878277	0.1497419537
242	0.05705290268	0.1497420118
243	0.05666378853	0.1497580971
244	0.05659669914	0.1497767129
245	0.05654201178	0.1498012953
246	0.05644982078	0.1497955576
247	0.05638315854	0.149786399
248	0.05596603946	0.1496895505
249	0.05570944133	0.1496750672
250	0.05563158089	0.1495878963
251	0.0553842887	0.1495645871
252	0.05534991598	0.1495652208
253	0.05511085127	0.1491688722
254	0.05495779798	0.149040192
255	0.05492806349	0.1490398126
256	0.0548252148	0.1490444633
257	0.05479348593	0.1490492709
258	0.05439560379	0.1486182789
259	0.05436324466	0.1486189209
260	0.05426292352	0.1486138116
261	0.05408298624	0.1484451634
262	0.05384875117	0.1484551225
263	0.05367749136	0.1483436081
264	0.0534995825	0.1483447998
265	0.05345389656	0.1483189652
266	0.05324387993	0.1482901004
267	0.05281623388	0.1479742633
268	0.05278763294	0.1479737765
269	0.0524598855	0.1479809104
270	0.05205615548	0.1475247158
271	0.05194657828	0.1475209498
272	0.05189196245	0.1475167889
273	0.05186497608	0.1475194577
274	0.05180741157	0.1475218316
275	0.05140264659	0.1475136361
276	0.05129971734	0.1475020369
277	0.05124488864	0.1475061296
278	0.05105548091	0.1473959025
279	0.05091601706	0.1473746429
280	0.05086938967	0.147348597
281	0.05076195994	0.1473472858
282	0.05066283431	0.1473540496
283	0.05060325701	0.1473197206
284	0.05054546506	0.1472870552
285	0.05033625323	0.1472901997
286	0.05030965934	0.147289518
287	0.05021514873	0.1472984764
288	0.05016109239	0.1472728209
289	0.05013615429	0.1472723354
290	0.0499235612	0.1469120373
291	0.0495796074	0.146718666
292	0.0492155063	0.1465090576
293	0.04888434413	0.1465662884
294	0.04875337079	0.146622609
295	0.04868006163	0.1466210781
296	0.04857840364	0.1465759466
297	0.04822959091	0.1462829368
298	0.04818340894	0.1462618535
299	0.04804435307	0.1462617272
300	0.04800871632	0.1462650751
301	0.04786167324	0.1463269739
302	0.0477401653	0.1463232974
303	0.04762396924	0.1462579878
304	0.04731633624	0.1461785269
305	0.04700979889	0.1461828616
306	0.04669469879	0.1458740693
307	0.04656053744	0.1458505245
308	0.04642080352	0.1456202362
309	0.04632993324	0.1455733991
310	0.04604425547	0.1456303807
311	0.04584114365	0.145605935
312	0.04557816763	0.1454288472
313	0.04554307381	0.1454240905
314	0.04508561055	0.1454312802
315	0.04497781062	0.1453723955
316	0.04471795694	0.1453665611
317	0.04460716815	0.1453280631
318	0.0442162957	0.145152591
319	0.0441933461	0.145154907
320	0.04417489106	0.145154494
321	0.0440220692	0.1453574842
322	0.04398780686	0.1453403059
323	0.0438518789	0.1453548607
324	0.04378800521	0.1453510746
325	0.0436845431	0.1453324908
326	0.04344378935	0.1456191137
327	0.04312411052	0.1456917922
328	0.04305230124	0.1456936983
329	0.04271057418	0.1456771119
330	0.04263419992	0.1456754584
331	0.04226518766	0.1459729896
332	0.04204382718	0.1459438308
333	0.04192882573	0.1459307507
334	0.04174463347	0.1458748327
335	0.04162003388	0.1459215817
336	0.04134800164	0.1458932417
337	0.04108480883	0.1459543638
338	0.04099535042	0.1458940402
339	0.04081399569	0.1459937091
340	0.04077610765	0.1459806752
341	0.0406070086	0.1459693771
342	0.04042554607	0.1459838605
343	0.04038617264	0.1459657437
344	0.04022649283	0.1457537356
345	0.04003699499	0.1456446086
346	0.03991709712	0.1456393049
347	0.0395407922	0.1455615207
348	0.03928647946	0.1454879139
349	0.03925096669	0.14547139
350	0.03899718776	0.1454825198
351	0.03894667683	0.1454824589
352	0.03856170829	0.145177299
353	0.03841537169	0.1452448452
354	0.03837215328	0.1452369141
355	0.038150662	0.1451838414
356	0.03786843262	0.1453655371
357	0.03769366925	0.145254265
358	0.03765351255	0.1452483281
359	0.03757312852	0.145248997
360	0.03737427811	0.1452044532
361	0.03716989892	0.145259052
362	0.03715627368	0.1452583401
363	0.0370020275	0.145273203
364	0.03679658644	0.1453303385
365	0.03656496544	0.1453503675
366	0.03652524213	0.1453476268
367	0.03644980783	0.1453497373
368	0.03628409146	0.1453190042
369	0.03609457568	0.1453243581
370	0.03604754804	0.1453202862
371	0.0359805977	0.1452525409
372	0.03593562517	0.1452488754
373	0.03583127317	0.1452652994
374	0.03581904893	0.1452661893
375	0.03554804416	0.1452796083
376	0.03536639663	0.1453162578
377	0.03525279005	0.1453735322
378	0.03516633013	0.1454031754
379	0.03508119107	0.1453868785
380	0.03482943781	0.1455281201
381	0.03473364015	0.145524066
382	0.03440385143	0.1452626415
383	0.03430643583	0.1452607836
384	0.03405017283	0.1453172333
385	0.03396496103	0.1452909624
386	0.03369623062	0.1450420078
387	0.03356727657	0.1450596744
388	0.03341351012	0.1450639524
389	0.03326264787	0.1450642863
390	0.03311956303	0.1450662119
391	0.03296814408	0.1450651543
392	0.03289447394	0.1450608175
393	0.03281381339	0.1450361232
394	0.03254087518	0.14503786
395	0.03233556946	0.145103466
396	0.03213396996	0.1451190447
397	0.03202970471	0.1452002419
398	0.03172134497	0.1449876382
399	0.03160321223	0.145016415
400	0.0315247274	0.1449934971
401	0.03150770507	0.1449929325
402	0.0313882118	0.145030227
403	0.0313382815	0.1450079864
404	0.03130131056	0.145015332
405	0.03122534775	0.1450416054
406	0.03105718144	0.1450905667
407	0.0309431854	0.1450140436
408	0.03084748953	0.1449959064
409	0.03082499069	0.1449986784
410	0.03055137188	0.1448277276
411	0.03046815112	0.1448336021
412	0.0303343124	0.1448373623
413	0.0302571269	0.144848528
414	0.03008245194	0.1449011163
415	0.02996615623	0.1449227742
416	0.02994643084	0.1449171992
417	0.02991852511	0.1449214048
418	0.02979933786	0.1449787537
419	0.02976993393	0.1449489152
420	0.02970452371	0.1449433644
421	0.02954546495	0.1448222191
422	0.02945594046	0.144807342
423	0.02941066219	0.1448279234
424	0.02926430557	0.1448635495
425	0.0292305581	0.1448620791
426	0.02913655794	0.1448511096
427	0.0290444228	0.1448794499
428	0.02894686221	0.1448832815
429	0.02876788711	0.1448621968
430	0.02866291875	0.1448741387
431	0.02852802982	0.1448428192
432	0.02845422346	0.1446302676
433	0.02840556674	0.1446309198
434	0.02829783071	0.1446520346
435	0.02812891514	0.1446408926
436	0.02805825141	0.1446262864
437	0.02790180723	0.1446763018
438	0.0278383912	0.1446877102
439	0.02777621562	0.1447110892
440	0.02770141851	0.1446905355
441	0.02764066183	0.1446810743
442	0.02762905784	0.1446848538
443	0.02748261651	0.1446398151
444	0.02745714585	0.1446432564
445	0.02738412486	0.1446301875
446	0.02730640312	0.1445976672
447	0.02715527847	0.1445923355
448	0.02701195952	0.1445876898
449	0.02687035459	0.1446124889
450	0.02668968172	0.1446027898
451	0.02661949416	0.1445655224
452	0.02648079007	0.1445945602
453	0.02640775137	0.1445804529
454	0.02631552783	0.1445839663
455	0.02618253031	0.1445804661
456	0.02609148702	0.144572303
457	0.02596607587	0.144581924
458	0.02575980153	0.1446125157
459	0.02563589278	0.1445528598
460	0.02559429595	0.1445480023
461	0.02548692428	0.1444879221
462	0.02536298461	0.1444581294
463	0.0252944015	0.1444726111
464	0.0252523345	0.1444724048
465	0.02509213418	0.1444493133
466	0.02498432375	0.1444571509
467	0.02493301458	0.1444450702
468	0.02485880748	0.1444313112
469	0.02480660484	0.1444397256
470	0.02461691064	0.1445068089
471	0.02459215983	0.1445133115
472	0.02453989594	0.144495173
473	0.0244490443	0.1445081993
474	0.02432547735	0.1445329373
475	0.02425527382	0.1445198922
476	0.02413294081	0.1444943744
477	0.02406936925	0.144499298
478	0.02401331231	0.1444874623
479	0.02398871888	0.1444958468
480	0.02389881261	0.144632501
481	0.02382424127	0.1446383855
482	0.02372708062	0.1445852947
483	0.02365905758	0.1445552812
484	0.02353353655	0.1444503953
485	0.0233392615	0.1444222282
486	0.02318481343	0.1444319689
487	0.02305421616	0.1444803989
488	0.02297867262	0.1444826968
489	0.02291052963	0.1444815995
490	0.02281488202	0.1444958369
491	0.02272308415	0.144503623
492	0.02268672392	0.1445083655
493	0.02259063262	0.1445186909
494	0.02249691055	0.1445333754
495	0.02236808956	0.1444468001
496	0.02234526693	0.1444467198
497	0.02227524911	0.1444333182
498	0.02222973924	0.1444521634
499	0.02215138257	0.1444459518
500	0.02208238356	0.1444211782
501	0.02201362216	0.1444292233
502	0.02193335344	0.1444253429
503	0.02187883457	0.1444610319
504	0.0218201971	0.1444172403
505	0.02170983194	0.1444175673
506	0.02161039736	0.1443451786
507	0.02155575753	0.1444285159
508	0.02144608574	0.1443488924
509	0.02142061958	0.1443416623
510	0.02135072511	0.1443521144
511	0.02128731948	0.1443592555
512	0.02121182513	0.1443806161
513	0.02106584498	0.1444058134
514	0.02087752353	0.1444184281
515	0.02084068665	0.1444152552
516	0.02078571247	0.1444172834
517	0.0207411726	0.1444354784
518	0.02059185088	0.1443964126
519	0.02053121602	0.1443967004
520	0.02045767148	0.1443952835
521	0.02038771439	0.1443408881
522	0.02032981315	0.1443248586
523	0.02023660995	0.1442684941
524	0.02017848643	0.1442721111
525	0.02014949349	0.1442605676
526	0.0200685383	0.1442060476
527	0.01998326851	0.1441872981
528	0.01991397382	0.1441897311
529	0.01987144483	0.1441668248
530	0.01982640522	0.1441887376
531	0.01974127413	0.1442096506
532	0.01971483372	0.1442050399
533	0.01964647606	0.144189787
534	0.01955180298	0.1441695784
535	0.01944654491	0.1441598921
536	0.01935569763	0.1441015496
537	0.01927759905	0.1441151225
538	0.01922869507	0.1441198215
539	0.0191680819	0.1441028754
540	0.01908470106	0.1440996635
541	0.0190243651	0.1440869183
542	0.0189675043	0.1441250774
543	0.01892508501	0.1441240615
544	0.01890649306	0.1441292042
545	0.01883596482	0.144063542
546	0.01877521669	0.1440188645
547	0.01871850656	0.1440024337
548	0.01867326084	0.144001243
549	0.01861175364	0.1440059097
550	0.01858470824	0.1439947018
551	0.01848623739	0.1439860518
552	0.0184719156	0.1439843896
553	0.01842145167	0.1439800919
554	0.01841651467	0.1439803398
555	0.01834586998	0.1440498566
556	0.018254836	0.1441120085
557	0.01821650094	0.1441152341
558	0.01818179033	0.1441237809
559	0.01814273285	0.1441354396
560	0.01813828191	0.1441357935
561	0.01809656182	0.1441282629
562	0.01805433005	0.1441324472
563	0.01799867171	0.1441386166
564	0.01796694096	0.1441059994
565	0.01790947289	0.1441115955
566	0.01783049781	0.1441063249
567	0.01773097597	0.1440263828
568	0.01768374875	0.1440385536
569	0.01767916839	0.1440386499
570	0.01760645787	0.1440300964
571	0.01756475191	0.1440712797
572	0.01754465763	0.1440710528
573	0.01745975455	0.143945138
574	0.01739345174	0.1439349155
575	0.01737600011	0.1439366102
576	0.01735479526	0.1439300927
577	0.01729878761	0.1439269002
578	0.01723135764	0.1439136116
579	0.01717515272	0.143896823
580	0.01717106758	0.1438969122
581	0.01713924147	0.1439021176
582	0.01709702748	0.1439036756
583	0.01704421402	0.1438875825
584	0.01697422899	0.1439011548
585	0.01692911739	0.1439077583
586	0.01685233467	0.1439024164
587	0.01678684882	0.1438537204
588	0.01674105301	0.1438408715
589	0.01670038671	0.1438641547
590	0.01664941005	0.1438624704
591	0.01657194706	0.1439277808
592	0.01654426181	0.1439300169
593	0.01651144097	0.1439097478
594	0.01650605585	0.1439092947
595	0.01650267709	0.1439091228
596	0.01645376353	0.1439527384
597	0.01639104215	0.1439901676
598	0.01638812298	0.1439902904
599	0.01634094451	0.143993927
600	0.01631350838	0.1439922802
601	0.01624249528	0.1439852029
602	0.01619968885	0.1439877595
603	0.01616670172	0.1439655449
604	0.01610651753	0.1439571953
605	0.01608198078	0.1439589215
606	0.01605767237	0.1439664572
607	0.01601127111	0.1440262665
608	0.01597625269	0.1440560664
609	0.01590080182	0.1440716156
610	0.01583827617	0.1440481655
611	0.01582817956	0.1440485745
612	0.01577915227	0.1440647612
613	0.01575542673	0.1441299163
614	0.01566157992	0.1440671152
615	0.01565879058	0.1440676089
616	0.01562806643	0.1440612358
617	0.01562534213	0.1440614807
618	0.01555579862	0.1440211226
619	0.01546720704	0.1440281233
620	0.0154568062	0.1440324691
621	0.01540296274	0.1440622999
622	0.01531199224	0.1441264429
623	0.01529834357	0.1441222696
624	0.01523043139	0.1440677331
625	0.01518375703	0.1440644629
626	0.01509792376	0.1439745378
627	0.01506220038	0.1439710557
628	0.01505072156	0.1439599461
629	0.01502814605	0.1439606717
630	0.01499346314	0.1439754215
631	0.01499066752	0.1439754609
632	0.01495129773	0.1439728278
633	0.01487550133	0.1440032345
634	0.0148238229	0.1440468797
635	0.01474417331	0.1440280978
636	0.014722282	0.1440230205
637	0.01471952088	0.1440229083
638	0.01463553725	0.1440021898
639	0.01461495117	0.1440079163
640	0.01458794183	0.1440082933
641	0.01451312284	0.1440177574
642	0.01447434466	0.1440169174
643	0.01444083138	0.1440469578
644	0.01441744393	0.1440330173
645	0.01432445678	0.1440415827
646	0.01428775612	0.1439969256
647	0.01420110038	0.1439877037
648	0.01414022274	0.1439502658
649	0.01411050106	0.1439551297
650	0.01404584857	0.1439596263
651	0.0140400864	0.1439599607
652	0.01396963522	0.1439125104
653	0.01392268565	0.1439045357
654	0.01387623682	0.1439061992
655	0.01385110905	0.1439004775
656	0.01379486387	0.1438938629
657	0.01374578913	0.1438954428
658	0.01370350461	0.1438206411
659	0.01365650473	0.1438401812
660	0.01365212925	0.1438398858
661	0.0136037994	0.143836212
662	0.01359421305	0.1438405685
663	0.01354124634	0.1438403226
664	0.01348953423	0.1438802798
665	0.01341202087	0.1438860614
666	0.01334174189	0.1438944852
667	0.0133177001	0.1438923658
668	0.01328377629	0.1439028002
669	0.01327976464	0.1439042193
670	0.01319472586	0.143884553
671	0.01317575592	0.1438261405
672	0.01309290197	0.1438336039
673	0.01307383862	0.1438676296
674	0.01302407518	0.1438580452
675	0.01300970354	0.1438566848
676	0.01297428151	0.1438483127
677	0.0129182404	0.1438495325
678	0.01287292574	0.1438899512
679	0.01282104743	0.1438724633
680	0.01276966498	0.1438554021
681	0.01275740413	0.1438532043
682	0.01270432718	0.1438985066
683	0.01268550385	0.1439251547
684	0.01265694524	0.14392722
685	0.01262812492	0.1439253432
686	0.01262479122	0.1439259496
687	0.01258389161	0.1439636695
688	0.012548148	0.1439623786
689	0.01249484223	0.1439742364
690	0.01249345373	0.1439743239
691	0.01246263985	0.1439849397
692	0.01243089379	0.1439841132
693	0.01240140457	0.1439878105
694	0.01239062625	0.1439887743
695	0.01236293173	0.1439787637
696	0.01234191665	0.1439547217
697	0.01226912726	0.143972032
698	0.01221196557	0.143966879
699	0.01216684926	0.1439643401
700	0.01216523557	0.1439655512
701	0.01216100972	0.1439677352
702	0.01209044291	0.1439845894
703	0.0120638903	0.1439763581
704	0.01204279893	0.1439736526
705	0.01199967116	0.143959421
706	0.01193541945	0.1438735755
707	0.01193441337	0.1438736133
708	0.01189769206	0.1438713611
709	0.0118671522	0.1438691844
710	0.01184024108	0.1438676598
711	0.01183762217	0.1438690925
712	0.01182433751	0.1438668806
713	0.01180609424	0.1438686926
714	0.01178921594	0.1438707361
715	0.01176044348	0.1438642878
716	0.0117104273	0.1438450952
717	0.01168766992	0.143837263
718	0.01165665581	0.1438279128
719	0.0116045616	0.1438347055
720	0.01155153696	0.143813893
721	0.01150191721	0.1438046085
722	0.01146937589	0.1437847206
723	0.01141867049	0.1437491772
724	0.01138792699	0.1437499298
725	0.01135538191	0.1437624118
726	0.01134040516	0.1437645479
727	0.01130620127	0.143773643
728	0.01127972852	0.1437685559
729	0.01124075037	0.1437362304
730	0.01118785178	0.1437482144
731	0.01115900569	0.1437347534
732	0.01112434824	0.1437426648
733	0.01110825046	0.143741026
734	0.01109813097	0.1437403531
735	0.01107679176	0.1437364882
736	0.01099857114	0.1437258518
737	0.0109081728	0.1437169179
738	0.01087906216	0.1437192252
739	0.0108530153	0.1437604327
740	0.01082054822	0.1437507745
741	0.0107662226	0.143753884
742	0.01071167992	0.1437782061
743	0.01067290078	0.1437890108
744	0.01065700565	0.1437892808
745	0.01060392177	0.1437692495
746	0.01058429318	0.1437774142
747	0.01056326247	0.1438083931
748	0.01053931294	0.1438147394
749	0.01050251692	0.1438096713
750	0.01043757053	0.1437946726
751	0.0104247597	0.1437967133
752	0.01039528717	0.1437864863
753	0.01035223552	0.1437961308
754	0.01034076439	0.1437986046
755	0.01032174525	0.1437903126
756	0.01030018114	0.1437797092
757	0.01029039202	0.1437831741
758	0.01025793425	0.1437707799
759	0.01022363166	0.1437658469
760	0.01015836236	0.1437615422
761	0.01014636932	0.1437586434
762	0.01011782049	0.1437753565
763	0.01008132124	0.143784209
764	0.0100442725	0.1437835409
765	0.01002192983	0.1437886358
766	0.00996917539	0.1437735398
767	0.009951855075	0.1437746536
768	0.00992196552	0.1437764383
769	0.009890573556	0.1437841772
770	0.009870148631	0.1437768252
771	0.009839857977	0.1437729897
772	0.009827799724	0.143776322
773	0.009813689036	0.1437785793
774	0.009782402384	0.1437661343
775	0.009732899596	0.143750837
776	0.009710696397	0.143760032
777	0.009662161121	0.1437467308
778	0.009643337376	0.1437475281
779	0.00962882249	0.1437403363
780	0.009583329158	0.1437333018
781	0.009545083538	0.143721715
782	0.00953221051	0.1437219649
783	0.009508795815	0.143729019
784	0.009476082781	0.1437568419
785	0.009443783783	0.1437545303
786	0.00942753693	0.1437626097
787	0.00938827627	0.1437770457
788	0.009364323038	0.1437769936
789	0.00935144633	0.1437678941
790	0.009306690936	0.1437752051
791	0.009260714858	0.143786355
792	0.009223795505	0.1437902475
793	0.009180502852	0.1437765227
794	0.00915545202	0.1437733435
795	0.009123717585	0.1437700746
796	0.009086904304	0.1437756954
797	0.009057337488	0.1437718079
798	0.00904366483	0.1437592667
799	0.009010517807	0.1437512289
800	0.00895806098	0.1437399244
801	0.008933502991	0.1437372426
802	0.008905336173	0.1437481156
803	0.00888806881	0.1437491235
804	0.008860825724	0.1437480323
805	0.008842322691	0.1437534816
806	0.008816040392	0.1437451362
807	0.008791773906	0.1437545369
808	0.008763938124	0.143748821
809	0.008720040189	0.1437438906
810	0.008688249962	0.1437273098
811	0.008687099296	0.1437272186
812	0.008643174719	0.1437510253
813	0.008605435059	0.1437544816
814	0.008584385439	0.1437478758
815	0.008540064051	0.1437522843
816	0.008523849097	0.1437379483
817	0.008516774457	0.143731254
818	0.008487804158	0.1437208975
819	0.008462121557	0.1437075936
820	0.00842882942	0.1437136588
821	0.008387261221	0.1437402171
822	0.008345206055	0.1437484993
823	0.008328915444	0.1437675613
824	0.008307493788	0.1437741468
825	0.008292272776	0.1437763251
826	0.008271625072	0.1437793003
827	0.008252945063	0.1437764462
828	0.00825211232	0.1437760914
829	0.008223006573	0.143777303
830	0.008195738179	0.1437733266
831	0.008175307561	0.1437791099
832	0.008144914131	0.1437772943
833	0.008140069128	0.1437775349
834	0.008131506653	0.1437776082
835	0.008087739255	0.1437682682
836	0.008049328136	0.1437378027
837	0.008023447369	0.1437350929
838	0.007994944405	0.1437292081
839	0.00798285626	0.1437309262
840	0.007981492178	0.1437311622
841	0.007967132934	0.1437370248
842	0.007934514048	0.1437375265
843	0.007923040563	0.1437384661
844	0.007917373278	0.1437479327
845	0.007900131449	0.1437490043
846	0.007882942814	0.1437467977
847	0.007860506835	0.1437476837
848	0.007848251875	0.143746944
849	0.007833731861	0.1437559882
850	0.007797734328	0.1437551553
851	0.007777072688	0.1437441131
852	0.00775145358	0.143735752
853	0.007740347553	0.1437147442
854	0.007726996178	0.1437071262
855	0.007708839333	0.1437054485
856	0.007683127131	0.1436875502
857	0.007657865661	0.1436838132
858	0.007627809118	0.143680827
859	0.007598020129	0.1436619192
860	0.007581405767	0.1436613675
861	0.007571389403	0.1436611853
862	0.007570559945	0.1436614389
863	0.0075505895	0.1436620798
864	0.007532834344	0.1436572836
865	0.007506535372	0.1436480935
866	0.00747043104	0.1436454078
867	0.00744690421	0.1436453242
868	0.007426476791	0.1436353326
869	0.00740872005	0.1436383235
870	0.007398350467	0.1436372388
871	0.007357030211	0.1435957493
872	0.007331939471	0.1435958434
873	0.007305105987	0.1435897278
874	0.007279078624	0.1435936463
875	0.007276630756	0.1435933431
876	0.007251146554	0.1435836357
877	0.007228422131	0.1435812808
878	0.007207421277	0.1436006906
